numero_onda,transmitancia
4000.3653337955498,99.8371618538122
3999.433758467074,99.7367490575458
3998.5021831385975,99.6963399073722
3997.5706078101207,99.739019114339
3996.639032481645,99.79487221550859
3995.7074571531675,99.7910557936426
3994.7758818246916,99.7967325198559
3993.8443064962157,99.78265428055349
3992.9127311677394,99.77826447881391
3991.9811558392626,99.79975883899151
3991.0495805107867,99.77160028903
3990.1180051823108,99.74900755410009
3989.1864298538344,99.7780939459297
3988.2548545253576,99.78411504809071
3987.3232791968812,99.7927006324551
3986.3917038684053,99.8151742374227
3985.460128539929,99.80978840738871
3984.528553211452,99.8338222698399
3983.5969778829763,99.8335757981207
3982.6654025545,99.7372438576141
3981.733827226023,99.75181940160891
3980.8022518975463,99.7935855228574
3979.8706765690704,99.74296755433859
3978.939101240594,99.7426907471554
3978.007525912117,99.7640394936883
3977.075950583641,99.729817712663
3976.144375255165,99.7526890904403
3975.212799926689,99.8119652974024
3974.2812245982122,99.8333826001594
3973.349649269736,99.82915972364158
3972.41807394126,99.7805433709789
3971.486498612783,99.75306034518101
3970.5549232843073,99.77991541722159
3969.6233479558314,99.7569046875461
3968.691772627354,99.8116568932345
3967.7601972988778,99.8211916915692
3966.8286219704014,99.789150839277
3965.897046641925,99.7788304093033
3964.965471313449,99.76238079456292
3964.033895984972,99.776915507378
3963.102320656496,99.8012637726188
3962.17074532802,99.75928308750099
3961.239169999543,99.7686682538154
3960.307594671067,99.807125196733
3959.376019342591,99.79340743167542
3958.4444440141137,99.74931583904942
3957.512868685638,99.73161538353291
3956.581293357161,99.7626168843866
3955.649718028685,99.8047366589703
3954.718142700209,99.79284061907481
3953.786567371733,99.78576659300128
3952.854992043256,99.7981437186264
3951.92341671478,99.8282114044383
3950.991841386303,99.80321080131391
3950.060266057827,99.7483448284556
3949.128690729351,99.77404567608342
3948.1971154008734,99.82027587566928
3947.265540072398,99.85975489371108
3946.3339647439216,99.86407505253028
3945.4023894154448,99.8131101764168
3944.470814086969,99.77192416755459
3943.539238758493,99.7911569928157
3942.6076634300157,99.8227724313465
3941.67608810154,99.76578046288391
3940.744512773064,99.7813481538966
3939.8129374445866,99.79765422554381
3938.8813621161107,99.7914705280077
3937.9497867876335,99.8339388356067
3937.0182114591576,99.8624924273665
3936.0866361306817,99.8691848650292
3935.1550608022053,99.8537242574208
3934.2234854737294,99.8768360123213
3933.2919101452535,99.8880608704985
3932.3603348167762,99.8087204225417
3931.4287594883003,99.7412044441268
3930.4971841598244,99.7078183142069
3929.565608831347,99.7030987613455
3928.6340335028713,99.8022435576207
3927.7024581743945,99.892684016214
3926.770882845918,99.8063563806439
3925.8393075174413,99.77599371237459
3924.907732188965,99.7655915053378
3923.976156860489,99.79232760349649
3923.044581532013,99.85572944354179
3922.113006203536,99.82564607562028
3921.1814308750604,99.7798234510438
3920.249855546584,99.83586293769551
3919.3182802181072,99.83631510220378
3918.386704889631,99.8065501148148
3917.455129561155,99.85942025774429
3916.523554232678,99.87453737178551
3915.5919789042023,99.82847775633059
3914.660403575726,99.8056274812113
3913.728828247249,99.8318325827825
3912.797252918773,99.8441906570807
3911.865677590296,99.8261160255353
3910.93410226182,99.8577518015552
3910.002526933344,99.9260922569387
3909.070951604867,99.95720973267291
3908.139376276391,99.9744789034997
3907.2078009479146,99.97292322889909
3906.2762256194383,99.83764556863579
3905.344650290962,99.8467401007654
3904.4130749624856,99.94267025392999
