numero_onda,transmitancia
4000.3653337955498,99.5452814851796
3999.433758467074,99.5647992045632
3998.5021831385975,99.56304900869492
3997.5706078101207,99.4981149141845
3996.639032481645,99.53741604695021
3995.7074571531675,99.59277107778391
3994.7758818246916,99.6023525650533
3993.8443064962157,99.5649127803586
3992.9127311677394,99.5340944935565
3991.9811558392626,99.48268365114441
3991.0495805107867,99.4593937007624
3990.1180051823108,99.4695108893701
3989.1864298538344,99.478551826229
3988.2548545253576,99.4884443430991
3987.3232791968812,99.4787183161417
3986.3917038684053,99.5027685089605
3985.460128539929,99.5455601571152
3984.528553211452,99.5642876866251
3983.5969778829763,99.5406480813269
3982.6654025545,99.5446654506175
3981.733827226023,99.47258705436691
3980.8022518975463,99.49578641514921
3979.8706765690704,99.54411055830299
3978.939101240594,99.5157554796205
3978.007525912117,99.4839551422642
3977.075950583641,99.46364065421741
3976.144375255165,99.46839728283571
3975.212799926689,99.4746927354269
3974.2812245982122,99.4987382683827
3973.349649269736,99.4999780401811
3972.41807394126,99.394929276084
3971.486498612783,99.3660553706696
3970.5549232843073,99.43523991609129
3969.6233479558314,99.4718485424637
3968.691772627354,99.4235564956267
3967.7601972988778,99.45538345293001
3966.8286219704014,99.54001851263929
3965.897046641925,99.48645201971131
3964.965471313449,99.42879799228491
3964.033895984972,99.411106115201
3963.102320656496,99.464964493569
3962.17074532802,99.4995407394858
3961.239169999543,99.48549090631741
3960.307594671067,99.44190020762251
3959.376019342591,99.42397026562661
3958.4444440141137,99.3806248854475
3957.512868685638,99.42348505016649
3956.581293357161,99.5136071758765
3955.649718028685,99.5444281320418
3954.718142700209,99.55024294265091
3953.786567371733,99.52613267292841
3952.854992043256,99.438282493456
3951.92341671478,99.41784870621201
3950.991841386303,99.46296271768541
3950.060266057827,99.462111979349
3949.128690729351,99.4193488736998
3948.1971154008734,99.447842682369
3947.265540072398,99.56091947866351
3946.3339647439216,99.5326087823872
3945.4023894154448,99.39467018158241
3944.470814086969,99.34657256915871
3943.539238758493,99.3945446314583
3942.6076634300157,99.40581943050181
3941.67608810154,99.4104283072106
3940.744512773064,99.4564777031886
3939.8129374445866,99.489551104149
3938.8813621161107,99.5163748331304
3937.9497867876335,99.54715564785879
3937.0182114591576,99.5454201393494
3936.0866361306817,99.52220060604479
3935.1550608022053,99.5344875117343
3934.2234854737294,99.50167184134409
3933.2919101452535,99.4620191308567
3932.3603348167762,99.41910398840722
3931.4287594883003,99.34407498232099
3930.4971841598244,99.39449772473249
3929.565608831347,99.5195389222233
3928.6340335028713,99.54214627369949
3927.7024581743945,99.5068984256646
3926.770882845918,99.402299070813
3925.8393075174413,99.43478934268379
3924.907732188965,99.5379630584835
3923.976156860489,99.49760079637069
3923.044581532013,99.47175224106078
3922.113006203536,99.5189138315464
3921.1814308750604,99.5488800507109
3920.249855546584,99.45603576772751
3919.3182802181072,99.3332674122958
3918.386704889631,99.3549750613169
3917.455129561155,99.4383405344843
3916.523554232678,99.4193782127428
3915.5919789042023,99.4267071882554
3914.660403575726,99.4454177613481
3913.728828247249,99.4326691007448
3912.797252918773,99.44417244229591
3911.865677590296,99.46732278566799
3910.93410226182,99.4757535065491
3910.002526933344,99.55499729466509
3909.070951604867,99.64221477087222
3908.139376276391,99.6202794101317
3907.2078009479146,99.66262822770871
3906.2762256194383,99.6844114683812
3905.344650290962,99.5418429876139
3904.4130749624856,99.49935593498378
3903.4814996340087,99.63433250028471
3902.549924305533,99.65713973012241
3901.618348977057,99.5179882910202
3900.6867736485797,99.4724794933935
3899.755198320104,99.48005470046341
3898.8236229916274,99.42506088140058
3897.892047663151,99.45626100398898
3896.9604723346747,99.5647747102675
3896.028897006199,99.67692891381121
3895.097321677722,99.6582380841182
3894.1657463492456,99.451057232547
3893.234171020769,99.37372664136579
3892.302595692293,99.43092884194641
3891.371020363817,99.5024010383532
3890.4394450353398,99.5905673834816
3889.507869706864,99.55919707380279
3888.576294378388,99.4645194212858
3887.6447190499107,99.44098949839191
3886.713143721435,99.46974225975521
3885.7815683929584,99.53714327915671
3884.8499930644816,99.64224204938108
3883.9184177360053,99.56007018172741
3882.9868424075294,99.4314354737232
3882.0552670790526,99.45336794792101
3881.1236917505767,99.4865238630093
3880.1921164221003,99.5492004709927
3879.2605410936244,99.6204856609951
3878.3289657651476,99.63494645390058
3877.3973904366712,99.53998224946359
3876.4658151081953,99.4874168623835
3875.5342397797194,99.55959326883259
3874.602664451242,99.73110588114142
3873.6710891227663,99.74322289703991
3872.7395137942895,99.5251354268589
3871.807938465813,99.32445762284941
3870.876363137337,99.3497786775741
3869.9447878088613,99.52763683670099
3869.013212480384,99.5860651895972
3868.081637151908,99.49318227498209
3867.150061823431,99.38769535040649
3866.218486494955,99.53632992070258
3865.286911166479,99.5975630869487
3864.355335838002,99.41749767222629
3863.423760509526,99.37856201351428
3862.49218518105,99.5043519623268
3861.560609852573,99.5599780363423
3860.6290345240973,99.5315441446677
3859.697459195621,99.6144906396851
3858.765883867144,99.8238547484222
3857.834308538668,99.94916556794979
3856.9027332101923,99.80189300646559
3855.971157881715,99.69563052098431
3855.039582553239,99.50992624047251
3854.1080072247614,99.29949674513719
3853.176431896286,99.26842843871609
3852.2448565678096,99.3152757070135
3851.313281239333,99.3763229222896
3850.381705910857,99.3720944793404
3849.450130582381,99.41546736844731
3848.5185552539037,99.49417942063441
3847.586979925428,99.45422442244049
3846.655404596952,99.36576946439341
3845.7238292684747,99.4443509407696
3844.792253939999,99.52613501920472
3843.8606786115215,99.5531983517038
3842.929103283046,99.6065407400647
3841.9975279545697,99.6403906918393
3841.0659526260933,99.5322762538426
3840.134377297617,99.5300884922209
3839.202801969141,99.6006524857656
3838.2712266406643,99.54327210630709
3837.339651312188,99.38667558749901
3836.408075983712,99.3846772587737
3835.4765006552348,99.4228741598951
3834.544925326759,99.37739452290131
3833.6133499982825,99.37861786907871
3832.6817746698057,99.4445312329417
3831.75019934133,99.4956051621879
3830.818624012853,99.47395489120008
3829.8870486843766,99.4525505463206
3828.9554733559007,99.4036551496562
3828.023898027424,99.41138313956829
3827.0923226989476,99.52773639614641
3826.1607473704717,99.70459829019241
3825.2291720419953,99.74725242901421
3824.2975967135194,99.6287862154347
3823.3660213850426,99.39683536927429
3822.4344460565667,99.25341083903758
3821.5028707280894,99.3327372771035
3820.5712953996135,99.4286842249099
3819.639720071137,99.39054420059321
3818.7081447426613,99.23118408464029
3817.7765694141854,99.263759945323
3816.844994085708,99.3468656894253
3815.913418757232,99.3579884975663
3814.981843428755,99.342645866121
3814.050268100279,99.3006934178588
3813.118692771802,99.363270648282
3812.1871174433263,99.52909975042591
3811.25554211485,99.6118511210344
3810.323966786373,99.527155096286
3809.392391457897,99.36212355892441
3808.460816129421,99.30949488446899
3807.529240800945,99.39362314750281
3806.597665472468,99.4977909358788
3805.666090143992,99.5754419921595
3804.734514815516,99.4939374211261
3803.802939487039,99.29849389843142
3802.8713641585628,99.1925516163941
3801.939788830087,99.1620772259956
3801.00821350161,99.23026800516371
3800.0766381731337,99.3165199110875
3799.145062844657,99.26542393054649
3798.213487516181,99.1761459487585
3797.281912187705,99.12445761235409
3796.350336859228,99.1864632231019
3795.418761530752,99.23534327905091
3794.487186202276,99.19748173378339
3793.5556108737987,99.18656531304691
3792.624035545323,99.1915242539871
3791.692460216847,99.2844298839222
3790.7608848883706,99.35971119932691
3789.8293095598938,99.3576478906204
3788.8977342314174,99.3339024032847
3787.966158902941,99.2900838870937
3787.0345835744647,99.2083256673863
3786.1030082459883,99.1764680140318
3785.171432917512,99.1468303914711
3784.239857589036,99.22841221041772
3783.3082822605593,99.2491688848733
3782.376706932083,99.14951877525681
3781.445131603607,99.097983942277
3780.5135562751293,99.05541001823441
3779.581980946654,99.0939247210373
3778.6504056181775,99.15211785931541
3777.718830289701,99.1589953327198
3776.787254961225,99.17606390779909
3775.855679632749,99.2074129884865
3774.924104304272,99.2766294754438
3773.9925289757957,99.36104795755881
3773.06095364732,99.2565059410103
3772.1293783188426,99.0747450136418
3771.1978029903667,99.08925205734279
3770.26622766189,99.17651603357841
3769.3346523334135,99.1192347367012
3768.4030770049376,99.02866661272209
3767.4715016764612,98.9607067503169
3766.5399263479853,98.997339709729
3765.6083510195094,99.0726820961053
3764.676775691032,99.2244123044864
3763.7452003625563,99.3486638137172
3762.8136250340804,99.25850524719391
3761.882049705603,99.09163532355178
3760.950474377127,99.1192404198863
3760.0188990486495,99.13922156094651
3759.087323720174,99.09936387729559
3758.155748391697,99.07132827612129
3757.224173063221,99.14769019345059
3756.292597734745,99.27473511553619
3755.361022406269,99.2895425368963
3754.429447077792,99.3066339973979
3753.497871749316,99.34587001002551
3752.56629642084,99.1564124447435
3751.634721092363,99.02906391600479
3750.703145763887,99.0376795826322
3749.771570435411,99.2957616246244
3748.839995106934,99.54502932829242
3747.9084197784578,99.29984828853529
3746.976844449981,98.821195666582
3746.045269121505,98.86583938422659
3745.113693793029,98.9221729074239
3744.182118464552,98.8734913751111
3743.250543136076,98.98069236397271
3742.3189678076,99.06746313073491
3741.387392479123,99.1514939214856
3740.455817150647,99.22079748413749
3739.5242418221706,99.26273838630101
3738.5926664936937,99.150540270455
3737.661091165218,98.9183846402826
3736.7295158367415,98.90946962874679
3735.7979405082647,98.8513440223838
3734.8663651797888,98.6510243227695
3733.9347898513124,98.4854986544941
3733.0032145228365,98.49985117043819
3732.0716391943597,98.61724672865351
3731.1400638658833,98.8199444335603
3730.2084885374074,98.8746297165238
3729.2769132089306,98.7293400709954
3728.3453378804547,98.569900986633
3727.413762551978,98.59406867606029
3726.4821872235016,98.67807937688009
3725.550611895025,98.5824191351327
3724.619036566549,98.55820593583991
3723.687461238073,98.56635325064751
3722.755885909596,98.43485398444271
3721.8243105811207,98.30575764267701
3720.892735252643,98.2934974370715
3719.961159924167,98.31983732957121
3719.0295845956903,98.2802748238736
3718.0980092672144,98.2648539005099
3717.166433938738,98.4101529004636
3716.234858610261,98.51041224477609
3715.3032832817853,98.39570227118949
3714.371707953309,98.2789162422789
3713.4401326248326,98.1749261202248
3712.5085572963562,98.05096849025351
3711.5769819678794,97.96795126892842
3710.6454066394044,97.8066506793557
3709.713831310927,97.77102716857858
3708.7822559824513,97.80651497642859
3707.8506806539754,97.82198079851109
3706.919105325498,97.8135954651979
3705.9875299970213,97.7715679612567
3705.0559546685454,97.6129541984798
3704.124379340069,97.5110484294326
3703.192804011593,97.48058950247321
3702.261228683116,97.4366110278353
3701.32965335464,97.4246321914217
3700.398078026164,97.3544574934555
3699.466502697687,97.1938855368907
3698.534927369211,97.1111831242519
3697.603352040735,97.0675434286315
3696.671776712258,97.0696296836335
3695.740201383782,97.17260994502578
3694.808626055306,97.1100459166444
3693.877050726829,96.93667840277391
3692.945475398353,96.84668853750411
3692.013900069877,96.7112353328575
3691.0823247414,96.41148515825371
3690.150749412924,96.20376374643459
3689.219174084447,96.1603188006267
3688.287598755971,96.0313478140699
3687.356023427495,95.8179279719015
3686.4244480990174,95.71511605914391
3685.492872770542,95.62640852268959
3684.5612974420656,95.5591554350419
3683.6297221135887,95.54733310710671
3682.698146785113,95.37760009564579
3681.766571456637,95.2206074357745
3680.8349961281606,95.2481726152547
3679.9034207996838,95.3055292311249
3678.971845471208,95.2637571334616
3678.0402701427306,94.88061443045021
3677.1086948142547,94.3074688407511
3676.1771194857774,94.1935997344393
3675.2455441573024,94.3330601148608
3674.3139688288256,94.21742086100609
3673.3823935003493,93.9965280851173
3672.4508181718734,93.7981854300058
3671.519242843397,93.4390679701957
3670.58766751492,93.1013176479274
3669.6560921864443,92.8796527065034
3668.724516857968,92.742940903255
3667.792941529491,92.64455987497651
3666.861366201015,92.4272229534158
3665.929790872537,92.1913061998829
3664.998215544062,92.022000535299
3664.0666402155853,91.84460582781679
3663.135064887109,91.6711329143091
3662.203489558633,91.4729887117334
3661.2719142301567,91.37801959093059
3660.3403389016803,91.3180568302322
3659.408763573204,91.03816788758499
3658.4771882447276,90.697821151861
3657.5456129162512,90.4453332218375
3656.6140375877753,90.3259375270247
3655.6824622592985,90.29913314479201
3654.750886930822,90.1374793992988
3653.8193116023463,89.87199692327731
3652.8877362738695,89.6604408552121
3651.956160945393,89.4726545748987
3651.024585616917,89.2624418147221
3650.09301028844,89.09282573783291
3649.161434959964,88.91239762782659
3648.229859631488,88.63410648604379
3647.298284303011,88.35559194142799
3646.366708974535,88.2335624332525
3645.435133646058,88.10072100434809
3644.5035583175822,87.88095545982279
3643.571982989106,87.61353546463141
3642.640407660629,87.4121836872017
3641.7088323321527,87.26035534445971
3640.777257003677,87.08338247605629
3639.845681675201,86.8783885476293
3638.914106346724,86.72816995698228
3637.982531018248,86.57683752453751
3637.050955689771,86.3499061539783
3636.119380361295,86.1394483638926
3635.1878050328187,86.0247204418381
3634.256229704343,85.94331115820259
3633.324654375866,85.78145957550801
3632.3930790473896,85.5457210045579
3631.461503718913,85.3564101011148
3630.529928390437,85.1829535887823
3629.598353061961,84.9899198234864
3628.6667777334837,84.8682418202365
3627.735202405008,84.689094149941
3626.803627076532,84.55087146051031
3625.8720517480547,84.4842020915735
3624.9404764195783,84.33638372818051
3624.0089010911024,84.07099328867059
3623.0773257626256,83.88403349970191
3622.1457504341497,83.7146511475528
3621.2141751056733,83.4781589873211
3620.2825997771974,83.3648717533368
3619.3510244487206,83.29233513206471
3618.4194491202443,83.12457953041779
3617.4878737917684,82.9628125035267
3616.556298463292,82.8785616547013
3615.624723134815,82.7379262252067
3614.6931478063393,82.5467311182246
3613.761572477863,82.3115810971665
3612.829997149386,82.1559174911758
3611.8984218209102,82.03990557495659
3610.9668464924334,81.8865800556971
3610.035271163957,81.6901327532649
3609.103695835481,81.6065846158602
3608.172120507005,81.5966301231939
3607.240545178528,81.55556668104191
3606.3089698500517,81.4340232098729
3605.377394521575,81.2382213032935
3604.445819193099,81.02899316914241
3603.5142438646226,80.84410331077859
3602.5826685361462,80.660727318114
3601.6510932076703,80.502112705412
3600.719517879193,80.3270118397918
3599.787942550717,80.2129603276851
3598.8563672222413,80.0654435715101
3597.9247918937644,79.8492171005559
3596.993216565288,79.65662184941071
3596.061641236812,79.5075467488434
3595.1300659083354,79.402035777159
3594.198490579859,79.3480840077718
3593.266915251383,79.2397807099954
3592.3353399229063,79.0484969038268
3591.40376459443,78.8631488910042
3590.472189265953,78.70478421076679
3589.540613937477,78.5508376224695
3588.609038609001,78.3923352420562
3587.677463280524,78.2374440302915
3586.7458879520477,78.1666020607672
3585.814312623572,78.06231283689671
3584.882737295095,77.8705031348531
3583.951161966619,77.67342615066849
3583.0195866381428,77.5564463733128
3582.088011309667,77.4280263373505
3581.1564359811896,77.2846977592807
3580.2248606527137,77.1016443420001
3579.293285324237,76.963811062235
3578.361709995761,76.8802042844142
3577.430134667285,76.731187439778
3576.4985593388087,76.5706280272309
3575.566984010332,76.43824845714592
3574.635408681856,76.21197821052691
3573.7038333533787,76.0308434149837
3572.772258024903,75.7912676448418
3571.8406826964265,75.4519724106515
3570.9091073679497,75.2747647875767
3569.9775320394733,75.235668719215
3569.0459567109965,75.1804703441322
3568.1143813825206,75.0570608392409
3567.1828060540447,74.9905494712367
3566.2512307255683,74.8495969513491
3565.3196553970924,74.6361185578762
3564.3880800686156,74.47657552506891
3563.4565047401397,74.31354009557892
3562.5249294116634,74.2288092939834
3561.5933540831866,74.09863753683359
3560.66177875471,73.93848204050191
3559.7302034262343,73.7694010047908
3558.798628097757,73.6051286398461
3557.867052769281,73.4036641124184
3556.9354774408052,73.2393062470845
3556.0039021123284,73.01588200121341
3555.072326783852,72.78934404883199
3554.140751455376,72.6926252514701
3553.2091761268994,72.6349832896255
3552.277600798423,72.4947131125132
3551.346025469947,72.3704525896218
3550.4144501414703,72.19338215340241
3549.482874812994,72.0061948548786
3548.551299484517,71.8281201136337
3547.6197241560412,71.61112398600099
3546.688148827565,71.43227316030949
3545.756573499089,71.30611081692629
3544.824998170612,71.15163641378821
3543.8934228421363,70.94742843490141
3542.9618475136594,70.7655374445223
3542.030272185183,70.6694402198322
3541.098696856707,70.559182409345
3540.1671215282304,70.3567922727365
3539.235546199754,70.1145769419797
3538.3039708712777,70.0434403050002
3537.372395542801,69.9338038594396
3536.440820214325,69.7041408280338
3535.509244885849,69.5566695981884
3534.577669557372,69.3885503248341
3533.646094228896,69.18029361479529
3532.7145189004195,68.96559310371279
3531.7829435719427,68.7688603003956
3530.851368243467,68.66112649259989
3529.91979291499,68.5285533636127
3528.988217586514,68.470666641169
3528.0566422580378,68.3984753886734
3527.125066929561,68.18842942052339
3526.193491601085,67.94997802646421
3525.261916272609,67.7485539519778
3524.330340944133,67.576282805331
3523.398765615656,67.5169041337393
3522.46719028718,67.3661907804939
3521.5356149587037,67.18000879885041
3520.604039630227,67.05629754750309
3519.6724643017506,66.86316078327229
3518.7408889732737,66.6511187352902
3517.809313644798,66.50605951799591
3516.8777383163206,66.3158579305878
3515.9461629878447,66.17808842890679
3515.0145876593688,66.0398199458706
3514.0830123308924,65.9099107582701
3513.1514370024156,65.7180979665893
3512.2198616739397,65.5000093161393
3511.2882863454633,65.3972371429628
3510.3567110169874,65.356207294998
3509.4251356885106,65.2108068126818
3508.4935603600347,65.0397945670169
3507.5619850315584,64.826120987164
3506.6304097030816,64.66141949338589
3505.698834374605,64.4857398706568
3504.7672590461293,64.3458300509064
3503.8356837176525,64.2100876932005
3502.904108389176,64.0324106160472
3501.9725330607002,63.9133279165287
3501.0409577322234,63.69696825213221
3500.109382403747,63.4021015381205
3499.177807075271,63.3117323794529
3498.2462317467944,63.17926543007529
3497.314656418318,62.9828656045544
3496.383081089841,62.834395253499004
3495.451505761365,62.78158271710689
3494.519930432889,62.6908013058278
3493.588355104413,62.448217167950894
3492.6567797759362,62.1522463253886
3491.7252044474603,62.009342010775605
3490.793629118984,61.9428225616309
3489.862053790507,61.843974773224296
3488.9304784620313,61.63715195889439
3487.998903133555,61.488519256603404
3487.067327805078,61.356505620037495
3486.1357524766017,61.143961921804
3485.204177148125,61.0186770875416
3484.272601819649,60.9621801503506
3483.341026491173,60.7519383996486
3482.4094511626963,60.559155748700505
3481.47787583422,60.384450986801994
3480.546300505744,60.2125152489826
3479.614725177267,60.0883440739529
3478.683149848791,59.9493146208683
3477.7515745203145,59.825286182975795
3476.8199991918377,59.717121988709
3475.888423863362,59.5550348981096
3474.9568485348855,59.441462093553106
3474.025273206409,59.332052665765296
3473.0936978779328,59.214608183725204
3472.162122549457,58.9969780443605
3471.23054722098,58.78252613338321
3470.298971892504,58.486178619679
3469.367396564028,58.2449307673175
3468.435821235551,58.136970275061294
3467.5042459070746,57.943464056317204
3466.5726705785987,57.709805885686905
3465.641095250122,57.670223479533995
3464.7095199216456,57.6040523254033
3463.7779445931687,57.4788141240545
3462.846369264693,57.272283176544704
3461.9147939362165,57.0517740888688
3460.9832186077397,56.9044178713749
3460.0516432792638,56.734025171622896
3459.1200679507874,56.556975000415605
3458.1884926223106,56.460349312476204
3457.2569172938347,56.313722605948804
3456.3253419653583,56.164404332515105
3455.3937666368815,56.0542896856845
3454.4621913084056,55.9179735809035
3453.5306159799293,55.8012227704019
3452.5990406514534,55.69943447598639
3451.6674653229775,55.5108536917667
3450.7358899945,55.2923454851727
3449.8043146660243,55.126734890733296
3448.8727393375475,55.03778560326611
3447.941164009071,54.924413761630795
3447.0095886805952,54.77017959883761
3446.0780133521184,54.610765066208
3445.146438023642,54.5016787473657
3444.2148626951653,54.399886705564604
3443.283287366689,54.2702678910153
3442.351712038213,54.1650521189636
3441.420136709737,54.1104844389019
3440.4885613812603,53.9819781591909
3439.556986052784,53.824129401111605
3438.625410724308,53.591916196926896
3437.6938353958312,53.2831203273507
3436.762260067355,53.0716736537081
3435.830684738879,52.986753703858795
3434.899109410402,52.9006562079714
3433.9675340819263,52.747707287686204
3433.035958753449,52.5162888018705
3432.104383424973,52.3169860475797
3431.172808096497,52.140975948746096
3430.241232768021,51.988171616181496
3429.309657439544,51.8830217274558
3428.378082111068,51.7656800971609
3427.4465067825918,51.5880311590674
3426.514931454115,51.45316283732161
3425.5833561256386,51.3453732384138
3424.6517807971627,51.2543333909976
3423.720205468686,51.125754046874505
